biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6166-1	Increased 3-Hydroxyisovaleric acid	3-Hydroxyisovaleric acid	PCCID:69362	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	urine	UBERON:0001088		Pubmed:11181649	There is a characteristic organic aciduria with massive excretion of 3-hydroxyisovaleric acid and 3-methylcrotonylglycine,	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6166-1	Increased 3-Hydroxyisovaleric acid	3-Hydroxyisovaleric acid	PCCID:69362	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	urine	UBERON:0001088		Pubmed:11170888	The metabolic phenotype characterizing MCC deficiency is the elevated excretion of the diagnostic compounds 3-methylcrotonylglycine or 3-hydroxyisovaleric acid	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6166-1	Increased 3-Hydroxyisovaleric acid	3-Hydroxyisovaleric acid	PCCID:69362	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	urine	UBERON:0001088		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	best_biomarker_role;condition
AN6166-1	Increased 3-Methylcrotonylglycine	3-Methylcrotonylglycine	PCCID:169485	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	urine	UBERON:0001088		Pubmed:16010683	Patients  with  MCC  deficiency  show  elevated  urinary  excretion  of  3-hydroxyisovalerate   (3-HIVA)   and   3-methylcrotonylglycine   (3-MCG)	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6166-1	Increased 3-Methylcrotonylglycine	3-Methylcrotonylglycine	PCCID:169485	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	urine	UBERON:0001088		Pubmed:11131348	Patients with MCC deficiency show persistently high urinary excretion of 3-hydroxyisovalerate (3-HIVA) and 3-methylcrotonylglycine (3-MCG)	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6166-1	Increased 3-Methylcrotonylglycine	3-Methylcrotonylglycine	PCCID:169485	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	urine	UBERON:0001088		Pubmed:11170888	The metabolic phenotype characterizing MCC deficiency is the elevated excretion of the diagnostic compounds 3-methylcrotonylglycine or 3-hydroxyisovaleric acid	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6166-1	Increased 3-Methylcrotonylglycine	3-Methylcrotonylglycine	PCCID:169485	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	urine	UBERON:0001088		Pubmed:11181649	There is a characteristic organic aciduria with massive excretion of 3-hydroxyisovaleric acid and 3-methylcrotonylglycine,	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6166-1	Increased 3-Methylcrotonylglycine	3-Methylcrotonylglycine	PCCID:169485	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	urine	UBERON:0001088		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	best_biomarker_role;condition
AN6166-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	plasma	UBERON:0001969		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6166-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	plasma	UBERON:0001969		Pubmed:11181649	There is a characteristic organic aciduria with massive excretion of 3-hydroxyisovaleric acid and 3-methylcrotonylglycine,	best_biomarker_role;condition
AN6166-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	plasma	UBERON:0001969		Pubmed:16010683	Patients  with  MCC  deficiency  show  elevated  urinary  excretion  of  3-hydroxyisovalerate   (3-HIVA)   and   3-methylcrotonylglycine   (3-MCG)	best_biomarker_role;condition
AN6166-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	plasma	UBERON:0001969		Pubmed:11131348	Patients with MCC deficiency show persistently high urinary excretion of 3-hydroxyisovalerate (3-HIVA) and 3-methylcrotonylglycine (3-MCG)	best_biomarker_role;condition
AN6166-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-methylcrotonyl-CoA carboxylase deficiency	DOID:0050710			diagnostic	plasma	UBERON:0001969		Pubmed:11170888	The metabolic phenotype characterizing MCC deficiency is the elevated excretion of the diagnostic compounds 3-methylcrotonylglycine or 3-hydroxyisovaleric acid	best_biomarker_role;condition
AN6167-1	Increased 2-methyl-3-hydroxybutyric acid	2-methyl-3-hydroxybutyric acid	PCCID:160471	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:7299555	Urinalysis demonstrated persistent moderate ketonuria on all determinations over this time period, and excretion of a-methyl acetoacetic acid, a-methyl-b-hydroxybutyric acid, and butanone was elevated.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased 2-methyl-3-hydroxybutyric acid	2-methyl-3-hydroxybutyric acid	PCCID:160471	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:4143539	The major, unusual organic acids in the patients urine were a-methyl-b-hydroxybutyric acid and a-methylacetoacetate.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased 2-methyl-3-hydroxybutyric acid	2-methyl-3-hydroxybutyric acid	PCCID:160471	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:30835345	Biochemical markers for beta-ketothiolase deficiency include high blood methylcrotonyl carnitine and urinary 2-methyl-3-hydroxybutyric acid.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased 2-methyl-3-hydroxybutyric acid	2-methyl-3-hydroxybutyric acid	PCCID:160471	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Doi:10.1203/00006450-199402000-00076	Elevated 2-methyl-3-hydroxybutyric acid and triglyglycine excretion in urine are confirmed biomarkers for Ketothiolase deficiency.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased 2-methyl-3-hydroxybutyric acid	2-methyl-3-hydroxybutyric acid	PCCID:160471	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:7173255	Elevated urinary tiglyglycine levels are found in patients with beta-ketothiolase deficiency.	best_biomarker_role;condition
AN6167-1	Increased 2-methyl-3-hydroxybutyric acid	2-methyl-3-hydroxybutyric acid	PCCID:160471	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:7923765	Tiglyglycine is increased in the urine of patients with beta-ketothiolase deficiency and may serve as a diagnostic marker for disorders of the respiratory chain.	best_biomarker_role;condition
AN6167-1	Increased 2-methyl-3-hydroxybutyric acid	2-methyl-3-hydroxybutyric acid	PCCID:160471	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	best_biomarker_role;condition
AN6167-1	Increased 2-methyl-3-hydroxybutyric acid	2-methyl-3-hydroxybutyric acid	PCCID:160471	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:20157782	Concentrations were well beyond the cut-off values of tiglyl carnitine, 3-hydroxybutyrylcarnitine and 2-methyl-3-hydroxybutyrylcarnitine, 2-methyl-3-hydroxybutyric acid and tiglyl glycine.	best_biomarker_role;condition
AN6167-1	Increased 2-methyl-3-hydroxybutyric acid	2-methyl-3-hydroxybutyric acid	PCCID:160471	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:34001203	Almost all patients (23/25, 95%) exhibited elevated C5OH and C5:1 levels.;|Most patients exhibited typical blood acylcarnitine and urinary organic acid profiles. Interestingly, almost all patients (15/16, 94%) showed elevated 3-hydroxybutyrylcarnitine (C4OH) levels.	best_biomarker_role;condition
AN6167-1	Increased 3-hydroxybutyrylcarnitine	3-hydroxybutyrylcarnitine	PCCID:71464477	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:34001203	Almost all patients (23/25, 95%) exhibited elevated C5OH and C5:1 levels.;|Most patients exhibited typical blood acylcarnitine and urinary organic acid profiles. Interestingly, almost all patients (15/16, 94%) showed elevated 3-hydroxybutyrylcarnitine (C4OH) levels.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased 3-hydroxybutyrylcarnitine	3-hydroxybutyrylcarnitine	PCCID:71464477	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:20157782	Concentrations were well beyond the cut-off values of tiglyl carnitine, 3-hydroxybutyrylcarnitine and 2-methyl-3-hydroxybutyrylcarnitine, 2-methyl-3-hydroxybutyric acid and tiglyl glycine.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased 3-hydroxybutyrylcarnitine	3-hydroxybutyrylcarnitine	PCCID:71464477	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:7173255	Elevated urinary tiglyglycine levels are found in patients with beta-ketothiolase deficiency.	best_biomarker_role;condition
AN6167-1	Increased 3-hydroxybutyrylcarnitine	3-hydroxybutyrylcarnitine	PCCID:71464477	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:7923765	Tiglyglycine is increased in the urine of patients with beta-ketothiolase deficiency and may serve as a diagnostic marker for disorders of the respiratory chain.	best_biomarker_role;condition
AN6167-1	Increased 3-hydroxybutyrylcarnitine	3-hydroxybutyrylcarnitine	PCCID:71464477	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	best_biomarker_role;condition
AN6167-1	Increased 3-hydroxybutyrylcarnitine	3-hydroxybutyrylcarnitine	PCCID:71464477	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:7299555	Urinalysis demonstrated persistent moderate ketonuria on all determinations over this time period, and excretion of a-methyl acetoacetic acid, a-methyl-b-hydroxybutyric acid, and butanone was elevated.	best_biomarker_role;condition
AN6167-1	Increased 3-hydroxybutyrylcarnitine	3-hydroxybutyrylcarnitine	PCCID:71464477	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:4143539	The major, unusual organic acids in the patients urine were a-methyl-b-hydroxybutyric acid and a-methylacetoacetate.	best_biomarker_role;condition
AN6167-1	Increased 3-hydroxybutyrylcarnitine	3-hydroxybutyrylcarnitine	PCCID:71464477	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:30835345	Biochemical markers for beta-ketothiolase deficiency include high blood methylcrotonyl carnitine and urinary 2-methyl-3-hydroxybutyric acid.	best_biomarker_role;condition
AN6167-1	Increased 3-hydroxybutyrylcarnitine	3-hydroxybutyrylcarnitine	PCCID:71464477	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Doi:10.1203/00006450-199402000-00076	Elevated 2-methyl-3-hydroxybutyric acid and triglyglycine excretion in urine are confirmed biomarkers for Ketothiolase deficiency.	best_biomarker_role;condition
AN6167-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:34001203	Almost all patients (23/25, 95%) exhibited elevated C5OH and C5:1 levels.;|Most patients exhibited typical blood acylcarnitine and urinary organic acid profiles. Interestingly, almost all patients (15/16, 94%) showed elevated 3-hydroxybutyrylcarnitine (C4OH) levels.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:7173255	Elevated urinary tiglyglycine levels are found in patients with beta-ketothiolase deficiency.	best_biomarker_role;condition
AN6167-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:7923765	Tiglyglycine is increased in the urine of patients with beta-ketothiolase deficiency and may serve as a diagnostic marker for disorders of the respiratory chain.	best_biomarker_role;condition
AN6167-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:7299555	Urinalysis demonstrated persistent moderate ketonuria on all determinations over this time period, and excretion of a-methyl acetoacetic acid, a-methyl-b-hydroxybutyric acid, and butanone was elevated.	best_biomarker_role;condition
AN6167-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:20157782	Concentrations were well beyond the cut-off values of tiglyl carnitine, 3-hydroxybutyrylcarnitine and 2-methyl-3-hydroxybutyrylcarnitine, 2-methyl-3-hydroxybutyric acid and tiglyl glycine.	best_biomarker_role;condition
AN6167-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:4143539	The major, unusual organic acids in the patients urine were a-methyl-b-hydroxybutyric acid and a-methylacetoacetate.	best_biomarker_role;condition
AN6167-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Pubmed:30835345	Biochemical markers for beta-ketothiolase deficiency include high blood methylcrotonyl carnitine and urinary 2-methyl-3-hydroxybutyric acid.	best_biomarker_role;condition
AN6167-1	Increased C5-OH acylcarnitine	C5-OH acylcarnitine	PCCID:71464474	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	plasma	UBERON:0001969		Doi:10.1203/00006450-199402000-00076	Elevated 2-methyl-3-hydroxybutyric acid and triglyglycine excretion in urine are confirmed biomarkers for Ketothiolase deficiency.	best_biomarker_role;condition
AN6167-1	Increased tiglylglycine	Tiglylglycine	PCCID:6441567	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:7923765	Tiglyglycine is increased in the urine of patients with beta-ketothiolase deficiency and may serve as a diagnostic marker for disorders of the respiratory chain.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased tiglylglycine	Tiglylglycine	PCCID:6441567	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:7173255	Elevated urinary tiglyglycine levels are found in patients with beta-ketothiolase deficiency.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased tiglylglycine	Tiglylglycine	PCCID:6441567	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Doi:10.1203/00006450-199402000-00076	Elevated 2-methyl-3-hydroxybutyric acid and triglyglycine excretion in urine are confirmed biomarkers for Ketothiolase deficiency.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased tiglylglycine	Tiglylglycine	PCCID:6441567	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:4143539	The major, unusual organic acids in the patients urine were a-methyl-b-hydroxybutyric acid and a-methylacetoacetate.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6167-1	Increased tiglylglycine	Tiglylglycine	PCCID:6441567	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:18088573	Due to its increased concentration in blood, 3-hydroxyisovalerylcarnitine (C5OH-I) is an important indicator for the diagnosis of organic acidemias in newborns.	best_biomarker_role;condition
AN6167-1	Increased tiglylglycine	Tiglylglycine	PCCID:6441567	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:7299555	Urinalysis demonstrated persistent moderate ketonuria on all determinations over this time period, and excretion of a-methyl acetoacetic acid, a-methyl-b-hydroxybutyric acid, and butanone was elevated.	best_biomarker_role;condition
AN6167-1	Increased tiglylglycine	Tiglylglycine	PCCID:6441567	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:20157782	Concentrations were well beyond the cut-off values of tiglyl carnitine, 3-hydroxybutyrylcarnitine and 2-methyl-3-hydroxybutyrylcarnitine, 2-methyl-3-hydroxybutyric acid and tiglyl glycine.	best_biomarker_role;condition
AN6167-1	Increased tiglylglycine	Tiglylglycine	PCCID:6441567	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:34001203	Almost all patients (23/25, 95%) exhibited elevated C5OH and C5:1 levels.;|Most patients exhibited typical blood acylcarnitine and urinary organic acid profiles. Interestingly, almost all patients (15/16, 94%) showed elevated 3-hydroxybutyrylcarnitine (C4OH) levels.	best_biomarker_role;condition
AN6167-1	Increased tiglylglycine	Tiglylglycine	PCCID:6441567	metabolite	3-Ketothiolase Deficiency	OMIM:203750			diagnostic	urine	UBERON:0001088		Pubmed:30835345	Biochemical markers for beta-ketothiolase deficiency include high blood methylcrotonyl carnitine and urinary 2-methyl-3-hydroxybutyric acid.	best_biomarker_role;condition
AN6168-1	Increased 3-hydroxyglutaric acid	3-hydroxyglutaric acid	PCCID:181976	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:22728054	Plasma glutarylcarnitine and urinary 3-hydroxyglutaric acid were elevated in all patients	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6168-1	Increased 3-hydroxyglutaric acid	3-hydroxyglutaric acid	PCCID:181976	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:16602100	Glutaric acidemia type 1 produces carnitine deficiency and increases levels of C5 dicarboxylic (glutaryl) carnitine in urine and plasma;|This disorder can be identified by increased glutaryl (C5DC) carnitine on newborn screening.;|With urine organic acid analysis, 3-OH-glutaric acid is the diagnostic metabolite	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6168-1	Increased 3-hydroxyglutaric acid	3-hydroxyglutaric acid	PCCID:181976	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:31536184	GA-1 is suspected during the diagnostic evaluation of a newborn with an elevated concentration of 3-OH-GA in plasma or urine	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6168-1	Increased 3-hydroxyglutaric acid	3-hydroxyglutaric acid	PCCID:181976	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:36221165	GCDH deficiency results in accumulation of glutaric acid (GA), 3-hydroxyglutaric acid (3-OH-GA), glutaconic acid and glutarylcarnitine (C5DC) which can be detected in body fluids (urine, plasma, cerebrospinal fluid [CSF])	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6168-1	Increased 3-hydroxyglutaric acid	3-hydroxyglutaric acid	PCCID:181976	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:25256449	Urine organic acid analysis usually shows increased levels of glutaric acid (GA), 3-hydroxyglutaric acid (3OHGA), glutaryl-CoA, glutarylcarnitine, and glutaconic acids, although glutaric acid and dicarboxylic carnitines can be completely normal in some patients.	best_biomarker_role;condition
AN6168-1	Increased 3-hydroxyglutaric acid	3-hydroxyglutaric acid	PCCID:181976	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:8552212	The biochemical picture is characterized by the large amounts of glutaric, 3-hydroxyglutaric and glutaconic acids in the urine.	best_biomarker_role;condition
AN6168-1	Increased 3-hydroxyglutaric acid	3-hydroxyglutaric acid	PCCID:181976	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:21431622	This defect gives rise to elevated glutaric acid, 3-hydroxyglutaric acid, glutaconic acid, and glutarylcarnitine which can be detected by gas chromatography/mass spectrometry (organic acids) or tandem mass spectrometry (acylcarnitines).	best_biomarker_role;condition
AN6168-1	Increased glutaric acid	Glutaric acid	PCCID:743	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:25256449	Urine organic acid analysis usually shows increased levels of glutaric acid (GA), 3-hydroxyglutaric acid (3OHGA), glutaryl-CoA, glutarylcarnitine, and glutaconic acids, although glutaric acid and dicarboxylic carnitines can be completely normal in some patients.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6168-1	Increased glutaric acid	Glutaric acid	PCCID:743	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:8552212	The biochemical picture is characterized by the large amounts of glutaric, 3-hydroxyglutaric and glutaconic acids in the urine.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6168-1	Increased glutaric acid	Glutaric acid	PCCID:743	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:21431622	This defect gives rise to elevated glutaric acid, 3-hydroxyglutaric acid, glutaconic acid, and glutarylcarnitine which can be detected by gas chromatography/mass spectrometry (organic acids) or tandem mass spectrometry (acylcarnitines).	best_biomarker_role;condition
AN6168-1	Increased glutaric acid	Glutaric acid	PCCID:743	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:31536184	GA-1 is suspected during the diagnostic evaluation of a newborn with an elevated concentration of 3-OH-GA in plasma or urine	best_biomarker_role;condition
AN6168-1	Increased glutaric acid	Glutaric acid	PCCID:743	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:36221165	GCDH deficiency results in accumulation of glutaric acid (GA), 3-hydroxyglutaric acid (3-OH-GA), glutaconic acid and glutarylcarnitine (C5DC) which can be detected in body fluids (urine, plasma, cerebrospinal fluid [CSF])	best_biomarker_role;condition
AN6168-1	Increased glutaric acid	Glutaric acid	PCCID:743	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:16602100	Glutaric acidemia type 1 produces carnitine deficiency and increases levels of C5 dicarboxylic (glutaryl) carnitine in urine and plasma;|This disorder can be identified by increased glutaryl (C5DC) carnitine on newborn screening.;|With urine organic acid analysis, 3-OH-glutaric acid is the diagnostic metabolite	best_biomarker_role;condition
AN6168-1	Increased glutaric acid	Glutaric acid	PCCID:743	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	urine	UBERON:0001088		Pubmed:22728054	Plasma glutarylcarnitine and urinary 3-hydroxyglutaric acid were elevated in all patients	best_biomarker_role;condition
AN6168-1	Increased glutarylcarnitine	Glutaryl (C5DC) carnitine	PCCID:71317118	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	plasma	UBERON:0001969		Pubmed:22728054	Plasma glutarylcarnitine and urinary 3-hydroxyglutaric acid were elevated in all patients	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6168-1	Increased glutarylcarnitine	Glutaryl (C5DC) carnitine	PCCID:71317118	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	plasma	UBERON:0001969		Pubmed:16602100	Glutaric acidemia type 1 produces carnitine deficiency and increases levels of C5 dicarboxylic (glutaryl) carnitine in urine and plasma;|This disorder can be identified by increased glutaryl (C5DC) carnitine on newborn screening.;|With urine organic acid analysis, 3-OH-glutaric acid is the diagnostic metabolite	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6168-1	Increased glutarylcarnitine	Glutaryl (C5DC) carnitine	PCCID:71317118	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	plasma	UBERON:0001969		Pubmed:21431622	This defect gives rise to elevated glutaric acid, 3-hydroxyglutaric acid, glutaconic acid, and glutarylcarnitine which can be detected by gas chromatography/mass spectrometry (organic acids) or tandem mass spectrometry (acylcarnitines).	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6168-1	Increased glutarylcarnitine	Glutaryl (C5DC) carnitine	PCCID:71317118	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	plasma	UBERON:0001969		Pubmed:31536184	GA-1 is suspected during the diagnostic evaluation of a newborn with an elevated concentration of 3-OH-GA in plasma or urine	best_biomarker_role;condition
AN6168-1	Increased glutarylcarnitine	Glutaryl (C5DC) carnitine	PCCID:71317118	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	plasma	UBERON:0001969		Pubmed:36221165	GCDH deficiency results in accumulation of glutaric acid (GA), 3-hydroxyglutaric acid (3-OH-GA), glutaconic acid and glutarylcarnitine (C5DC) which can be detected in body fluids (urine, plasma, cerebrospinal fluid [CSF])	best_biomarker_role;condition
AN6168-1	Increased glutarylcarnitine	Glutaryl (C5DC) carnitine	PCCID:71317118	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	plasma	UBERON:0001969		Pubmed:8552212	The biochemical picture is characterized by the large amounts of glutaric, 3-hydroxyglutaric and glutaconic acids in the urine.	best_biomarker_role;condition
AN6168-1	Increased glutarylcarnitine	Glutaryl (C5DC) carnitine	PCCID:71317118	metabolite	Glutaric acidemia type 1	OMIM:231670			diagnostic	plasma	UBERON:0001969		Pubmed:25256449	Urine organic acid analysis usually shows increased levels of glutaric acid (GA), 3-hydroxyglutaric acid (3OHGA), glutaryl-CoA, glutarylcarnitine, and glutaconic acids, although glutaric acid and dicarboxylic carnitines can be completely normal in some patients.	best_biomarker_role;condition
