biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6196-1	Differentially expressed CRAIDS marker AGER	AGER	NCBI:177	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker FGF23	FGF23	NCBI:8074	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker GH1	GH1	NCBI:2688	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker REN	REN	NCBI:5972	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker HAVCR1	HAVCR1	NCBI:26762	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker THBD	THBD	NCBI:7056	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker VSIG2	VSIG2	NCBI:23584	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker PRELP	PRELP	NCBI:5549	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker XCL1	XCL1	NCBI:6375	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker IL16	IL16	NCBI:3603	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CEACAM8	CEACAM8	NCBI:1088	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker PTX3	PTX3	NCBI:5806	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CCL3	CCL3	NCBI:6348	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker MMP7	MMP7	NCBI:4316	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker FCGR2B	FCGR2B	NCBI:2213	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker DCN	DCN	NCBI:1634	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker AGRP	AGRP	NCBI:181	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker FABP6	FABP6	NCBI:2172	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker NPPB	NPPB	NCBI:4879	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker MMP12	MMP12	NCBI:4321	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker PDCD1LG2	PDCD1LG2	NCBI:80380	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CTSL	CTSL	NCBI:1514	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker TNFRSF13B	TNFRSF13B	NCBI:23495	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker TGM2	TGM2	NCBI:7052	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CA5A	CA5A	NCBI:763	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CD4	CD4	NCBI:920	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker HAO1	HAO1	NCBI:54363	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker GLB1	GLB1	NCBI:2720	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker PSIP1	PSIP1	NCBI:11168	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CLEC4G	CLEC4G	NCBI:339390	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker ITGA6	ITGA6	NCBI:3655	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CDSN	CDSN	NCBI:1041	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker LILRB4	LILRB4	NCBI:11006	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker KRT19	KRT19	NCBI:3880	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker ITM2A	ITM2A	NCBI:9452	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker HNMT	HNMT	NCBI:3176	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker MILR1	MILR1	NCBI:284021	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker NF2	NF2	NCBI:4771	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker PLXNA4	PLXNA4	NCBI:91584	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CKAP4	CKAP4	NCBI:10970	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CLEC4D	CLEC4D	NCBI:338339	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker TREM1	TREM1	NCBI:54210	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CXADR	CXADR	NCBI:1525	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker IL10	IL10	NCBI:3586	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker KLRD1	KLRD1	NCBI:3824	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker PIK3AP1	PIK3AP1	NCBI:118788	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker STC1	STC1	NCBI:6781	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker FAM3B	FAM3B	NCBI:54097	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker NCR1	NCR1	NCBI:9437	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker LAMP3	LAMP3	NCBI:27074	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CLEC7A	CLEC7A	NCBI:64581	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CLEC6A	CLEC6A	NCBI:93978	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker IL12RB1	IL12RB1	NCBI:3594	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker LAG3	LAG3	NCBI:3902	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CD83	CD83	NCBI:9308	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker BTN3A2	BTN3A2	NCBI:11118	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker VEGFA	VEGFA	NCBI:7422	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker MSLN	MSLN	NCBI:10232	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker TNFSF13	TNFSF13	NCBI:8741	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker EGF	EGF	NCBI:1950	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker TNFRSF6B	TNFRSF6B	NCBI:8771	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker SDC1	SDC1	NCBI:6382	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker TGFBR2	TGFBR2	NCBI:7048	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CD48	CD48	NCBI:962	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker IFNGR1	IFNGR1	NCBI:3459	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker KLK11	KLK11	NCBI:11012	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker GPC1	GPC1	NCBI:2817	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker TFPI2	TFPI2	NCBI:7980	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker KLK8	KLK8	NCBI:11202	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker IGF1R	IGF1R	NCBI:3480	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker TGFA	TGFA	NCBI:7039	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker NECTIN4	NECTIN4	NCBI:81607	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker EPHA2	EPHA2	NCBI:1969	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CA9	CA9	NCBI:768	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CTSV	CTSV	NCBI:1515	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CD27	CD27	NCBI:939	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker XPNPEP2	XPNPEP2	NCBI:7512	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker HGF	HGF	NCBI:3082	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker ADAM8	ADAM8	NCBI:101	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker DLL1	DLL1	NCBI:28514	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker MDK	MDK	NCBI:4192	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker ABL1	ABL1	NCBI:25	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker VIM	VIM	NCBI:7431	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker TNFRSF19	TNFRSF19	NCBI:55504	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker TCL1A	TCL1A	NCBI:8115	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CD160	CD160	NCBI:11126	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker TNFRSF4	TNFRSF4	NCBI:7293	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CCN4	CCN4	NCBI:8840	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CXCL17	CXCL17	NCBI:284340	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker PPY	PPY	NCBI:5539	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker ESM1	ESM1	NCBI:11082	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker WFDC2	WFDC2	NCBI:10406	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CXCL13	CXCL13	NCBI:10563	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker ADAMTS15	ADAMTS15	NCBI:170689	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker CD70	CD70	NCBI:970	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker RSPO3	RSPO3	NCBI:84870	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker MUC16	MUC16	NCBI:94025	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker WIF1	WIF1	NCBI:11197	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker GZMB	GZMB	NCBI:3002	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker FCRLB	FCRLB	NCBI:127943	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker FOLR1	FOLR1	NCBI:2348	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker IL6	IL6	NCBI:3569	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6196-1	Differentially expressed CRAIDS marker AREG	AREG	NCBI:374	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker MMP9	MMP9	NCBI:4318	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker PDGFA	PDGFA	NCBI:5154	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker ANGPT1	ANGPT1	NCBI:284	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker CD40LG	CD40LG	NCBI:959	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker PDGFB	PDGFB	NCBI:5155	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker GLO1	GLO1	NCBI:2739	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker DKK1	DKK1	NCBI:22943	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker HBEGF	HBEGF	NCBI:1839	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker TGM2	TGM2	NCBI:7052	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker PPP1R9B	PPP1R9B	NCBI:84687	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker GLB1	GLB1	NCBI:2720	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker IRAK4	IRAK4	NCBI:51135	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker HCLS1	HCLS1	NCBI:3059	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker EDAR	EDAR	NCBI:10913	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker IRAK1	IRAK1	NCBI:3654	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker PRDX1	PRDX1	NCBI:5052	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker PRDX5	PRDX5	NCBI:25824	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker ITGA6	ITGA6	NCBI:3655	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker TRIM21	TRIM21	NCBI:6737	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker NF2	NF2	NCBI:4771	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker PLXNA4	PLXNA4	NCBI:91584	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker SH2B3	SH2B3	NCBI:10019	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker PIK3AP1	PIK3AP1	NCBI:118788	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker ICA1	ICA1	NCBI:3382	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker DAPP1	DAPP1	NCBI:27071	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker EGF	EGF	NCBI:1950	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker S100A4	S100A4	NCBI:6275	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker FADD	FADD	NCBI:8772	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker METAP2	METAP2	NCBI:10988	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker CDKN1A	CDKN1A	NCBI:1026	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker LYN	LYN	NCBI:4067	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6197-1	Differentially expressed Anemia marker GZMB	GZMB	NCBI:3002	gene	anemia	DOID:2355			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TNFRSF14	TNFRSF14	NCBI:8764	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TNFRSF1B	TNFRSF1B	NCBI:7133	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker EPHB4	EPHB4	NCBI:2050	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker IL2RA	IL2RA	NCBI:3559	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TNFRSF11B	TNFRSF11B	NCBI:4982	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TFF3	TFF3	NCBI:7033	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker MEPE	MEPE	NCBI:56955	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker HSPG2	HSPG2	NCBI:3339	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker LTBR	LTBR	NCBI:4055	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker NOTCH3	NOTCH3	NCBI:4854	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
